entity_id,predicted_class,confidence_score,probability_Apex Investor,probability_Developing Borrower,probability_Emerging Investor,probability_Prime Borrower
CUST-2025-45609,Developing Borrower,0.9534170126684195,0.0,0.9534170126684195,0.014921019467065817,0.03166196786451464
CUST-2025-45654,Emerging Investor,0.9349508867425586,0.031002370967433322,0.011959268927568009,0.9349508867425586,0.02208747336244026
CUST-2025-45658,Apex Investor,0.8788224147645523,0.8788224147645523,0.0,0.11369662355432258,0.0074809616811251905
CUST-2025-45661,Prime Borrower,0.7052016244492305,0.00011066516849409969,0.25195741157266593,0.0427302988096094,0.7052016244492305
CUST-2025-45665,Developing Borrower,0.6956703708912415,0.004124006278756703,0.6956703708912415,0.05319467752148948,0.24701094530851228
CUST-2025-45679,Developing Borrower,0.6744462720606704,0.0,0.6744462720606704,0.0006727000467063442,0.3248810278926232
CUST-2025-45705,Apex Investor,0.996809042050838,0.996809042050838,0.0,0.0031909579491620666,0.0
CUST-2025-45720,Prime Borrower,0.6083810207558944,0.0043741424334971,0.28905131272125467,0.0981935240893539,0.6083810207558944
CUST-2025-45724,Prime Borrower,0.698104945099333,4.589056387960379e-05,0.3014263936946723,0.00042277064211500314,0.698104945099333
CUST-2025-45729,Emerging Investor,0.9663689563307724,0.015537721194461613,0.017012130284979735,0.9663689563307724,0.0010811921897862348
CUST-2025-45793,Emerging Investor,0.49365559315909535,0.0,0.37042710156274933,0.49365559315909535,0.13591730527815551
CUST-2025-45836,Emerging Investor,0.5595206914484906,0.00860721049598588,0.3028134479744311,0.5595206914484906,0.12905865008109227
CUST-2025-45843,Apex Investor,0.9037748436388842,0.9037748436388842,0.00013028358028973453,0.09609487278082596,0.0
CUST-2025-45849,Apex Investor,0.950295106492447,0.950295106492447,0.0014334777656135134,0.048115948330983274,0.0001554674109562365
CUST-2025-45857,Apex Investor,0.9866813783577925,0.9866813783577925,0.0,0.013318621642207575,0.0
CUST-2025-45901,Apex Investor,0.9627488131433902,0.9627488131433902,0.0,0.037251186856609685,0.0
CUST-2025-45906,Developing Borrower,0.8707586494240123,0.00018913024512724072,0.8707586494240123,0.01910791525981327,0.10994430507104712
CUST-2025-45910,Apex Investor,0.9685073027271603,0.9685073027271603,0.0,0.03149269727283994,0.0
CUST-2025-45937,Prime Borrower,0.7037748167241067,0.008333333333333333,0.2574464867429013,0.030445363199658456,0.7037748167241067
CUST-2025-45949,Developing Borrower,0.46708702740158536,0.0,0.46708702740158536,0.08921578738348156,0.443697185214933
CUST-2025-45972,Apex Investor,0.992137367305184,0.992137367305184,0.0,0.007862632694816029,0.0
CUST-2025-45982,Apex Investor,0.9873983225387797,0.9873983225387797,0.0,0.0067314845225144035,0.005870192938705867
CUST-2025-45986,Apex Investor,0.967468332833527,0.967468332833527,0.0,0.03253166716647298,0.0
CUST-2025-46032,Apex Investor,0.9952558088698493,0.9952558088698493,0.0,0.00474419113015076,0.0
CUST-2025-46044,Emerging Investor,0.9644392898057826,0.01335428361275434,0.007147184564970499,0.9644392898057826,0.01505924201649291
CUST-2025-46047,Apex Investor,0.982930135816389,0.982930135816389,0.0,0.009459159524388897,0.007610704659222179
CUST-2025-46109,Emerging Investor,0.8621413407004648,0.13000423912657064,0.007569647137724192,0.8621413407004648,0.0002847730352406132
CUST-2025-46133,Developing Borrower,0.9472170046225818,0.0,0.9472170046225818,0.002015099162449861,0.05076789621496828
CUST-2025-46141,Apex Investor,0.9908657426722911,0.9908657426722911,0.0,0.009134257327708721,0.0
CUST-2025-46142,Developing Borrower,0.8509164514575048,0.0,0.8509164514575048,0.0028726809617298076,0.14621086758076546
CUST-2025-46168,Emerging Investor,0.7419305091611773,0.008787756928130783,0.07230758350763909,0.7419305091611773,0.17697415040305267
CUST-2025-46208,Developing Borrower,0.6460779551295714,0.0,0.6460779551295714,0.000200506879876779,0.35372153799055156
CUST-2025-46250,Emerging Investor,0.9834855308191439,0.007749976794184719,0.008353980513975937,0.9834855308191439,0.00041051187269567393
CUST-2025-46279,Apex Investor,0.9407370835287744,0.9407370835287744,0.0,0.05926291647122564,0.0
CUST-2025-46309,Emerging Investor,0.9714237171340063,0.009738122352868271,0.017891011609013012,0.9714237171340063,0.0009471489041123392
CUST-2025-46333,Apex Investor,0.9529028313531747,0.9529028313531747,0.0,0.047097168646825296,0.0
CUST-2025-46341,Emerging Investor,0.8446967178723593,0.007232858858054834,0.07710073701493285,0.8446967178723593,0.07096968625465291
CUST-2025-46364,Developing Borrower,0.8024667496233548,0.0,0.8024667496233548,0.0010132048433432515,0.19652004553330146
CUST-2025-46377,Prime Borrower,0.8772928591024826,0.0,0.11082829322779583,0.011878847669721146,0.8772928591024826
CUST-2025-46405,Apex Investor,0.9830223122357791,0.9830223122357791,0.0,0.016977687764221015,0.0
CUST-2025-46407,Emerging Investor,0.9466832429650837,0.0077849699032938235,0.020748840149907175,0.9466832429650837,0.024782946981715234
CUST-2025-46455,Apex Investor,0.9722900053513145,0.9722900053513145,0.0,0.027709994648685437,0.0
CUST-2025-46456,Developing Borrower,0.7453948592628874,0.0,0.7453948592628874,0.00019685944882290884,0.2544082812882898
CUST-2025-46483,Apex Investor,0.9535069341634023,0.9535069341634023,0.0002606792769622243,0.038740334494629956,0.007492052065005427
CUST-2025-46519,Developing Borrower,0.7011924484649363,4.589056387960379e-05,0.7011924484649363,0.00016772357025966595,0.2985939374009245
CUST-2025-46552,Prime Borrower,0.7307601594848288,0.0,0.2691231487808535,0.00011669173431755156,0.7307601594848288
CUST-2025-46560,Developing Borrower,0.6217588642510232,0.0,0.6217588642510232,0.0010636940667798254,0.3771774416821969
CUST-2025-46571,Emerging Investor,0.9328608517882622,0.0043789894981132995,0.050160372205911595,0.9328608517882622,0.012599786507713187
CUST-2025-46577,Emerging Investor,0.9607520082776717,0.007439315636349853,0.018178364038809257,0.9607520082776717,0.013630312047169425
CUST-2025-46582,Developing Borrower,0.9248327918753344,0.0,0.9248327918753344,0.00031910751843280044,0.07484810060623272
CUST-2025-46584,Apex Investor,0.9598519801587064,0.9598519801587064,0.0,0.04014801984129365,0.0
CUST-2025-46613,Apex Investor,0.986257623244758,0.986257623244758,0.0,0.013742376755242059,0.0
CUST-2025-46624,Apex Investor,0.9927275232623772,0.9927275232623772,0.0,0.007272476737622898,0.0
CUST-2025-46628,Apex Investor,0.9925525402881904,0.9925525402881904,0.0,0.0074474597118094265,0.0
CUST-2025-46643,Apex Investor,0.9718412666154014,0.9718412666154014,0.0,0.028158733384598754,0.0
CUST-2025-46675,Emerging Investor,0.5196588214325114,0.0008586921736417174,0.20376296664065707,0.5196588214325114,0.2757195197531897
CUST-2025-46683,Emerging Investor,0.981601453238287,0.009302660942785864,0.008541963342044765,0.981601453238287,0.0005539224768826565
CUST-2025-46699,Developing Borrower,0.7314626628229361,0.0,0.7314626628229361,0.00016772357025966595,0.2683696136068043
CUST-2025-46724,Apex Investor,0.9872006047748434,0.9872006047748434,0.0,0.01279939522515664,0.0
CUST-2025-46730,Developing Borrower,0.7321923414086673,0.0,0.7321923414086673,0.0468576018961757,0.22095005669515702
CUST-2025-46756,Emerging Investor,0.8612985634833116,0.1278376336843092,0.0032653242319100537,0.8612985634833116,0.007598478600468925
CUST-2025-46760,Emerging Investor,0.927316289309583,0.01403893532852916,0.03262226261420665,0.927316289309583,0.026022512747681158
CUST-2025-46763,Apex Investor,0.8251269869950353,0.8251269869950353,0.005775572669598387,0.16909744033536647,0.0
CUST-2025-46780,Apex Investor,0.9884994896194729,0.9884994896194729,0.0,0.01150051038052709,0.0
CUST-2025-46798,Emerging Investor,0.920756653348109,0.009822119789224756,0.04815027146179735,0.920756653348109,0.021270955400869037
CUST-2025-46849,Emerging Investor,0.972309114187867,0.007359614397604359,0.01055611501649215,0.972309114187867,0.009775156398036807
CUST-2025-46860,Developing Borrower,0.5152534731731173,0.0,0.5152534731731173,0.0480192362665679,0.43672729056031456
CUST-2025-46873,Emerging Investor,0.9749199048557777,0.004904844660470448,0.019995109427996996,0.9749199048557777,0.0001801410557550986
CUST-2025-46889,Developing Borrower,0.9465547565499076,0.0,0.9465547565499076,0.00023030195641524724,0.05321494149367691
CUST-2025-46927,Developing Borrower,0.8944951685168069,0.0,0.8944951685168069,0.00022954716603213187,0.10527528431716107
CUST-2025-46939,Developing Borrower,0.8151495461502634,0.0004215809553244671,0.8151495461502634,0.029442579555661486,0.15498629333875044
CUST-2025-46948,Developing Borrower,0.7136460706219732,0.0,0.7136460706219732,0.002040847034525521,0.2843130823435011
CUST-2025-46949,Apex Investor,0.9974581045749165,0.9974581045749165,0.0,0.0025418954250834777,0.0
CUST-2025-46973,Emerging Investor,0.9855232905087228,0.005961672175674701,0.007656119434420582,0.9855232905087228,0.0008589178811823225
CUST-2025-46977,Developing Borrower,0.9179157991599549,0.0,0.9179157991599549,0.033511109537765885,0.04857309130227909
CUST-2025-47032,Apex Investor,0.9504597040108773,0.9504597040108773,0.0,0.04376207646214903,0.005778219526973645
CUST-2025-47058,Developing Borrower,0.9584394749156756,0.0,0.9584394749156756,0.02324980646328984,0.01831071862103447
CUST-2025-47086,Developing Borrower,0.8207170188108013,0.0,0.8207170188108013,0.018126840397106284,0.16115614079209212
CUST-2025-47109,Prime Borrower,0.7980708580722945,0.00047173687012711386,0.14237906904831107,0.05907833600926753,0.7980708580722945
CUST-2025-47111,Developing Borrower,0.843503732513588,0.0,0.843503732513588,0.00015497209009944645,0.15634129539631247
CUST-2025-47121,Emerging Investor,0.8637922915314196,0.13114682957365117,0.004903417528911037,0.8637922915314196,0.0001574613660181712
CUST-2025-47123,Emerging Investor,0.5245344636347581,0.009478694496922988,0.41869125418332387,0.5245344636347581,0.04729558768499514
CUST-2025-47126,Developing Borrower,0.8779410411252878,0.00018913024512724072,0.8779410411252878,0.023514873448510325,0.09835495518107437
CUST-2025-47131,Emerging Investor,0.9681162300515258,0.01811825422326866,0.008190355231270628,0.9681162300515258,0.005575160493934909
CUST-2025-47137,Apex Investor,0.9982691546270692,0.9982691546270692,0.0,0.00173084537293077,0.0
CUST-2025-47147,Developing Borrower,0.8658839182925929,0.0,0.8658839182925929,0.02781084687593768,0.10630523483146925
CUST-2025-47168,Emerging Investor,0.9797268257309268,0.01673541569455822,0.002860402254566253,0.9797268257309268,0.0006773563199490202
CUST-2025-47177,Developing Borrower,0.6844677979930831,0.0,0.6844677979930831,0.0,0.3155322020069169
CUST-2025-47189,Apex Investor,0.9923881075801027,0.9923881075801027,0.0,0.00761189241989735,0.0
CUST-2025-47190,Developing Borrower,0.7577862508502508,0.0,0.7577862508502508,0.058138945687910934,0.18407480346183808
CUST-2025-47234,Developing Borrower,0.6005144336449042,0.0001563021944469239,0.6005144336449042,0.03630275827314928,0.3630265058874994
CUST-2025-47247,Emerging Investor,0.8414961946843548,0.0016621448169908694,0.07231931485692905,0.8414961946843548,0.08452234564172546
CUST-2025-47257,Apex Investor,0.9918171909179004,0.9918171909179004,0.0,0.008182809082099353,0.0
CUST-2025-47291,Emerging Investor,0.7551636683088708,0.24466636694698154,0.0001699647441477246,0.7551636683088708,0.0
CUST-2025-47300,Apex Investor,0.9492822852027363,0.9492822852027363,0.0,0.0451791402087677,0.005538574588495996
CUST-2025-47316,Emerging Investor,0.7178697220399933,0.002817563236043492,0.17467907801461222,0.7178697220399933,0.10463363670935123
CUST-2025-47377,Apex Investor,0.997360017918701,0.997360017918701,0.0,0.0026399820812990538,0.0
CUST-2025-47391,Developing Borrower,0.8584181537450121,0.0,0.8584181537450121,0.00021051736622609173,0.14137132888876203
CUST-2025-47420,Developing Borrower,0.7527797544197335,0.0003884410993069829,0.7527797544197335,0.08069224512256795,0.16613955935839142
CUST-2025-47481,Developing Borrower,0.8657267467669743,0.0020059554204040282,0.8657267467669743,0.12104360928977859,0.011223688522843037
CUST-2025-47486,Developing Borrower,0.8938838400289187,0.0,0.8938838400289187,0.02227280265992349,0.08384335731115754
CUST-2025-47491,Emerging Investor,0.8432365658796285,0.14898860044557888,0.0076820263448632515,0.8432365658796285,9.280732992943511e-05
CUST-2025-47498,Developing Borrower,0.8745762863431091,0.0,0.8745762863431091,0.04859183621480413,0.07683187744208637
CUST-2025-47502,Apex Investor,0.9952291028738883,0.9952291028738883,0.0,0.004770897126111684,0.0
CUST-2025-47509,Apex Investor,0.9905897670654388,0.9905897670654388,0.0,0.009410232934561256,0.0
CUST-2025-47514,Developing Borrower,0.7902826676806483,0.0,0.7902826676806483,0.020970172175015532,0.18874716014433626
CUST-2025-47517,Developing Borrower,0.9422305892695246,0.00018913024512724072,0.9422305892695246,0.019404176620679177,0.03817610386466866
CUST-2025-47530,Developing Borrower,0.6800557622716584,0.0,0.6800557622716584,0.00021320691619998198,0.3197310308121415
CUST-2025-47532,Apex Investor,0.6679736306796545,0.6679736306796545,0.0014205134698421055,0.3306058558505032,0.0
CUST-2025-47535,Emerging Investor,0.8653121468963222,0.001120290403092702,0.1078815771598298,0.8653121468963222,0.025685985540755234
CUST-2025-47538,Prime Borrower,0.6313965355250671,0.0,0.29561997600759926,0.0729834884673331,0.6313965355250671
CUST-2025-47544,Apex Investor,0.9913143247491399,0.9913143247491399,0.0,0.00868567525086027,0.0
CUST-2025-47552,Apex Investor,0.9679952586714407,0.9679952586714407,0.0,0.03200474132855942,0.0
CUST-2025-47561,Apex Investor,0.9859210261158022,0.9859210261158022,0.0,0.014078973884197847,0.0
CUST-2025-47568,Prime Borrower,0.7492210006571142,0.0,0.2507375893558181,4.140998706760848e-05,0.7492210006571142
CUST-2025-47594,Prime Borrower,0.7933908984456337,0.0,0.20654252894665398,6.657260771223661e-05,0.7933908984456337
CUST-2025-47604,Developing Borrower,0.8766923865962983,0.0,0.8766923865962983,0.04983323063771553,0.07347438276598614
CUST-2025-47679,Emerging Investor,0.8877412257122187,0.10292178321123341,0.009123998190162155,0.8877412257122187,0.0002129928863858942
CUST-2025-47688,Developing Borrower,0.7710398531094532,0.00018913024512724072,0.7710398531094532,0.047482697999718756,0.18128831864570025
CUST-2025-47703,Prime Borrower,0.9575523641602749,0.0,0.04229720899676863,0.00015042684295636885,0.9575523641602749
CUST-2025-47707,Developing Borrower,0.9298082454892463,0.0,0.9298082454892463,0.00013499506551138782,0.07005675944524213
CUST-2025-47708,Emerging Investor,0.9804457123971082,0.00770360367837002,0.00953736733054487,0.9804457123971082,0.0023133165939772885
CUST-2025-47710,Developing Borrower,0.7856851276126174,3.7339637957497237e-05,0.7856851276126174,0.0017170436671990609,0.21256048908222624
CUST-2025-47718,Emerging Investor,0.9872649919778667,0.009006093940154898,0.003388253822701673,0.9872649919778667,0.00034066025927688664
CUST-2025-47720,Emerging Investor,0.941278647042249,0.011415339432524775,0.037025438682149144,0.941278647042249,0.01028057484307734
CUST-2025-47737,Emerging Investor,0.897188524553599,0.007923318373876885,0.06369610530804815,0.897188524553599,0.03119205176447614
CUST-2025-47760,Emerging Investor,0.9591898245681361,0.022673238771099054,0.017964071623931092,0.9591898245681361,0.00017286503683387676
CUST-2025-47766,Developing Borrower,0.6916636726561138,0.0,0.6916636726561138,0.000512171158851075,0.307824156185035
CUST-2025-47775,Developing Borrower,0.9862431777136152,0.0,0.9862431777136152,0.0,0.01375682228638476
CUST-2025-47794,Prime Borrower,0.8425056812982901,0.0,0.13239862715054895,0.025095691551160714,0.8425056812982901
CUST-2025-47845,Emerging Investor,0.9504454118744603,0.028127804732170223,0.020358225147844508,0.9504454118744603,0.0010685582455249815
CUST-2025-47851,Prime Borrower,0.7159998729461683,0.005025286495532102,0.23409880964561472,0.04487603091268525,0.7159998729461683
CUST-2025-47885,Emerging Investor,0.797060182870181,0.19036070568432636,0.012486304115563372,0.797060182870181,9.280732992943511e-05
CUST-2025-47891,Apex Investor,0.9831739236008514,0.9831739236008514,0.0,0.01682607639914839,0.0
CUST-2025-47906,Emerging Investor,0.9415428756568807,0.023567312945254278,0.03473239469394316,0.9415428756568807,0.00015741670392211448
CUST-2025-47940,Prime Borrower,0.6670144531748299,0.0,0.3314003011833084,0.0015852456418617826,0.6670144531748299
CUST-2025-47959,Emerging Investor,0.8851922695519548,0.10574869163554453,0.008900796079679694,0.8851922695519548,0.00015824273282102392
CUST-2025-47961,Emerging Investor,0.6558174941771391,0.0029454917106772043,0.14376538830908756,0.6558174941771391,0.19747162580309616
CUST-2025-47971,Emerging Investor,0.9556777762810299,0.03072339978440878,0.009551591114376834,0.9556777762810299,0.004047232820184604
CUST-2025-47981,Emerging Investor,0.9678928137178239,0.010111071740487304,0.02140237634301722,0.9678928137178239,0.0005937381986720948
